</s><s> | Please schedule a meeting with the pope tomorrow.</s><pad><pad><pad><pad>
</s><s> | Please reschedule next week's awards ceremony.</s><pad><pad><pad><pad>
</s><s> | Add brunch with Tim's manager on Tuesday at 8:00 AM.</s>
</s><s> | Add brunch with Tim's boss on Tuesday at 8:00 AM.</s>
</s><s> | Schedule brunch with Tim's manager on Tuesday at 8:00 AM.</s>
</s><s> | Schedule brunch with Tim's manager on Tuesday at 8 am.</s><pad><pad>
</s><s> | Schedule brunch with Tim's manager for Tuesday at 8:00 AM.</s>
</s><s> | Add brunch with Tim's manager on Tuesday at 8:00 am.</s>
</s><s> | Schedule brunch with Tim's manager for Tuesday at 8 am.</s><pad><pad>
</s><s> | Schedule a brunch with Tim's manager on Tuesday at 8 am.</s><pad>
</s><s> | Schedule brunch with Tim's manager on Tuesday at 8:00 am.</s>
</s><s> | Add brunch with Tim's manager at 8am on Tuesday.</s><pad><pad>
</s><s> | fix the first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one please.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one works.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one looks good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one please</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first option.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | the first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one works better</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes. Also add Greyhound station at 7pm that day.</s><pad>
</s><s> | Yes. Also add Greyhound station at 7 pm that day.</s><pad>
</s><s> | Yes. Also add Greyhound station at 7pm that day</s><pad><pad>
</s><s> | Yes. Also schedule Greyhound station at 7 pm that day.</s><pad>
</s><s> | Yes. Then add Greyhound station at 7pm that day.</s><pad>
</s><s> | Yes. Then add Greyhound station at 7 pm that day.</s><pad>
</s><s> | Yes. Please add Greyhound station at 7pm instead.</s><pad><pad>
</s><s> | Yes. Then add Greyhound station at 7pm that day</s><pad><pad>
</s><s> | Yes. And add Greyhound station at 7pm that day.</s><pad>
</s><s> | Yes. Also add Greyhound station at 7pm.</s><pad><pad><pad>
</s><s> | What do I have going on next week in Cheryl's office?</s><pad>
</s><s> | What do I have going on in Cheryl's office next week?</s><pad>
</s><s> | What do I have scheduled in Cheryl's office next week?</s><pad><pad>
</s><s> | What do I have in Cheryl's office next week?</s><pad><pad><pad>
</s><s> | What do I have scheduled for next week in Cheryl's office?</s><pad>
</s><s> | What do I have scheduled next week in Cheryl's office?</s><pad><pad>
</s><s> | What events are in Cheryl's office next week?</s><pad><pad><pad><pad>
</s><s> | What events do I have in Cheryl's office next week?</s><pad><pad>
</s><s> | What do I have scheduled at Cheryl's office next week?</s><pad><pad>
</s><s> | What do I have going on next week in Cheryl's office</s><pad><pad>
</s><s> | Add Brian and make it at the hotel hotel.</s><pad><pad>
</s><s> | Add Brian to this and make it at the hotel hotel.</s>
</s><s> | Invite Brian and make it at the hotel hotel.</s><pad>
</s><s> | Let's add Brian and make it at the hotel hotel.</s>
</s><s> | Can you add Brian and make it at the hotel hotel?</s>
</s><s> | Add Brian, and make it at the hotel hotel.</s><pad>
</s><s> | Also add Brian and make it at the hotel hotel.</s><pad>
</s><s> | Add Brian to this and make the location the hotel hotel.</s>
</s><s> | Invite Brian and make it at the hotel hotel instead.</s>
</s><s> | Add Brian to this and make it at the hotel hotel</s><pad>
</s><s> | Thank you very much</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thanks for your help</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thanks for ur help</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Thank you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Thank you. Bye</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thank you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Thanks</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thanks for ur information</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thanks im done now</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Who is attending?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Who is attending that meeting?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Who's coming?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Who is attending the meeting?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Who all is coming?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | who is attending?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Who is coming?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Who is attending that?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Who's attending?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Who else is attending?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | can you add a note to this meeting?</s><pad><pad><pad>
</s><s> | defer the next meeting with Angelo Louis</s><pad><pad><pad><pad><pad>
</s><s> | can you add a note to this event?</s><pad><pad><pad>
</s><s> | Can you add a note to this event?</s><pad><pad><pad>
</s><s> | defer the next meeting with Louis</s><pad><pad><pad><pad><pad><pad>
</s><s> | Can you tell me the weather for that day?</s><pad><pad>
</s><s> | Can you tell me the weather for that date?</s><pad><pad>
</s><s> | can you add a note to it?</s><pad><pad><pad><pad>
</s><s> | defer the next meeting with john</s><pad><pad><pad><pad><pad><pad>
</s><s> | defer the next meeting with Stephen</s><pad><pad><pad><pad><pad><pad>
</s><s> | hello</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | hi</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | HI</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hi</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello!</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hi!</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hi.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you update my calendar?</s><pad><pad><pad><pad><pad><pad>
</s><s> | i need prefernces</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to update my calendar</s><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar</s><pad><pad><pad><pad><pad><pad>
</s><s> | OK THANK YOU</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I want to update my calendar</s><pad><pad><pad><pad><pad><pad>
</s><s> | can you update my calendar?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Thank you.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | can you update my calendar</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thank you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How do I create an event?</s><pad><pad><pad><pad><pad>
</s><s> | How do I confirm?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I am not sure yet.</s><pad><pad><pad><pad><pad><pad>
</s><s> | I would prefer the first option.</s><pad><pad><pad><pad><pad>
</s><s> | How do I create a calendar?</s><pad><pad><pad><pad><pad>
</s><s> | I would prefer the former option.</s><pad><pad><pad><pad><pad>
</s><s> | How do I confirm the appointment?</s><pad><pad><pad><pad><pad>
</s><s> | Please show later times</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Please show later times.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have a meeting tomorrow?</s><pad><pad><pad><pad><pad>
</s><s> | Do I have any meetings tomorrow?</s><pad><pad><pad><pad><pad>
</s><s> | Do I have anything tomorrow?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have any events tomorrow?</s><pad><pad><pad><pad><pad>
</s><s> | Do I have a meeting tomorrow?</s><pad><pad><pad><pad><pad>
</s><s> | Do I have a meeting tomorrow</s><pad><pad><pad><pad><pad><pad>
</s><s> | Will I have a meeting tomorrow?</s><pad><pad><pad><pad><pad>
</s><s> | do I have a meeting tomorrow?</s><pad><pad><pad><pad><pad>
</s><s> | Is there a meeting tomorrow?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Is there anything tomorrow?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel the appointment on calender</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel the meeting on calender</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel my appointment</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel my appointment on calender</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you cancel my appointment?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you cancel my meeting?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel my meeting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel the appointment</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you remove an event?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you delete my meeting?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That meeting is for an hour.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That's a possibility.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | We'll take the second one.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I'm not sure yet.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That's not what I wanted.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | We need a room</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need a room</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's look well</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That's all I need</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | bye</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first option.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do the first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do the first one.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first option please.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | fix the first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The 1st one works.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like the first option.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like the first one.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first option is perfect.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first option is best.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The Bourbon Tour at Angel's Envy needs to be moved one week later.</s>
</s><s> | Move the Bourbon Tour at Angel's Envy to the following week.</s><pad><pad>
</s><s> | The Bourbon Tour at Angel's Envy needs to be pushed back one week.</s>
</s><s> | Can you move my Bourbon Tour at Angel's Envy to the following week?</s>
</s><s> | The Bourbon Tour at Angel's Envy needs to be pushed back a week.</s>
</s><s> | My Bourbon Tour at Angel's Envy needs to be moved one week later.</s>
</s><s> | Move my Bourbon Tour at Angel's Envy to the following week.</s><pad><pad>
</s><s> | Please move my Bourbon Tour at Angel's Envy to the following week.</s><pad>
</s><s> | I need to move my Bourbon Tour at Angel's Envy to the following week</s>
</s><s> | The Bourbon Tour at Angel's Envy needs to be moved one week later</s><pad>
</s><s> | What about with Jitterz?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I meant with Jitterz</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How about with Jitterz?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what about with Jitterz?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I meant Jitterz</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | how about with Jitterz?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Wait I meant with Jitterz</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Im sorry I meant Jitterz</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What about with Jitterz</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I meant with Jitterz.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That's a possibility.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's look well</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That looks about right.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like turtles.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | it's ok no problem</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's look good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That's all I need</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That will work.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have any papers due this week?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Defer the meeting with catherin</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Defer the meeting with lee Chan</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | When is my next free afternoon?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How do I create an event?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Defer the meeting with lee Chan today</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | When is my next free day?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Defer the meeting with lee Wei</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you tell me the weather for tomorrow?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | after lunch time</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The second one please.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The second one.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The later one works.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | after lunch meet</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The later one.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one works well</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The second one please</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | after lunch meeting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it start an hour earlier.</s><pad><pad><pad><pad>
</s><s> | Make it start 1 hour earlier.</s><pad><pad><pad><pad>
</s><s> | Make the start time an hour earlier.</s><pad><pad><pad>
</s><s> | Make it start an hour earlier please</s><pad><pad><pad><pad>
</s><s> | Make it start an hour earlier</s><pad><pad><pad><pad><pad>
</s><s> | Make it start an hour earlier please.</s><pad><pad><pad>
</s><s> | Make it 1 hour earlier.</s><pad><pad><pad><pad><pad>
</s><s> | Make it start an hour earlier than that</s><pad><pad><pad>
</s><s> | Make it start 1 hour earlier please.</s><pad><pad><pad>
</s><s> | Make it start an hour earlier actually.</s><pad><pad><pad>
</s><s> | ok thank you</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thank you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes ok thanks</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok thanks</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thanks</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok bye</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The meeting should be for one hour.</s><pad><pad><pad>
</s><s> | It should be an hour long</s><pad><pad><pad><pad><pad>
</s><s> | The duration should be for one hour.</s><pad><pad><pad>
</s><s> | The meeting should last for one hour.</s><pad><pad><pad>
</s><s> | Can you make it an hour?</s><pad><pad><pad><pad>
</s><s> | Can you make that an hour long?</s><pad><pad><pad>
</s><s> | Can you make it an hour long?</s><pad><pad><pad>
</s><s> | Can you make that an hour?</s><pad><pad><pad><pad>
